lon,lat,name
110.8149879191626,-7.345090951114713,java_v12_1712
110.94243211518138,-7.572291786189716,java_v12_1713
110.76517746129372,-7.5303532807905675,java_v12_1714
110.5258067686649,-7.446250064461529,java_v12_1715
110.59746868080326,-7.5228884982761555,java_v12_1716
110.61909392954198,-7.579530363173388,java_v12_1717
110.55512300544878,-7.386260357709347,java_v12_1718
110.56435219110296,-7.476380641156063,java_v12_1719
110.53277389901169,-7.360110998355832,java_v12_1720
110.70152322494354,-7.464346506920708,java_v12_1721
110.88230668511075,-7.461360593914944,java_v12_1722
110.72857740642002,-7.5513903951493635,java_v12_1723
110.578738862858,-7.501806142811211,java_v12_1724
110.91089906419626,-7.47203749496586,java_v12_1725
110.77074211734991,-7.354229654556598,java_v12_1726
110.91822812339223,-7.622147485164757,java_v12_1727
110.60199279141806,-7.392865559206948,java_v12_1728
110.59416608005446,-7.350067472790988,java_v12_1729
110.77001825965154,-7.413314539185821,java_v12_1730
110.86430072486387,-7.353867725707415,java_v12_1731
111.27445659320118,-7.584597367061959,java_v12_1732
111.27753298841924,-7.581249525207011,java_v12_1733
111.2795688381959,-7.5812947663131585,java_v12_1734
111.0100223277664,-7.423448546962962,java_v12_1735
111.04888443794749,-7.563876940446198,java_v12_1736
111.09276831091101,-7.1975144628601,java_v12_1737
111.06254725200418,-7.58215434732997,java_v12_1738
111.10027833453157,-7.532072442824189,java_v12_1739
111.3047681343203,-7.6142755326950144,java_v12_1740
111.27961407930204,-7.5717488929159416,java_v12_1741
111.27952359708974,-7.572065580658977,java_v12_1742
111.26604174745766,-7.576815896804511,java_v12_1743
110.98636122925103,-7.584235438212776,java_v12_1744
111.10109267444223,-7.443716562517244,java_v12_1745
111.10145460329142,-7.429194167443751,java_v12_1746
111.12226551211947,-7.352420010310681,java_v12_1747
110.98563737155267,-7.625314362595114,java_v12_1748
111.08326767861993,-7.389201029608964,java_v12_1749
111.08372008968142,-7.38906530629052,java_v12_1750
111.0971114571012,-7.360472927205016,java_v12_1751
111.1369236305114,-7.5059683245768225,java_v12_1752
111.05947085678612,-7.528950806499981,java_v12_1753
111.26242245896583,-7.568808221016324,java_v12_1754
111.408641714036,-7.603508149431802,java_v12_1755
111.0784268802621,-7.4173862387391365,java_v12_1756
111.26486547869781,-7.569667802033136,java_v12_1757
111.05594205050659,-7.411233448303015,java_v12_1758
111.05702783705414,-7.415033701219443,java_v12_1759
111.05969706231686,-7.415169424537886,java_v12_1760
111.1018165321406,-7.409423804057098,java_v12_1761
111.05015118891964,-7.523793320399115,java_v12_1762
111.22369607210318,-7.53845143879105,java_v12_1763
111.07548620836249,-7.510582917403913,java_v12_1764
111.2848620476152,-7.546323391260794,java_v12_1765
111.25047880694277,-7.385807946647867,java_v12_1766
111.27970456151434,-7.577539754502879,java_v12_1767
111.27943311487745,-7.580932837463974,java_v12_1768
111.13239951989661,-7.4717660483289725,java_v12_1769
111.08480587622897,-7.57971132759798,java_v12_1770
111.31037803148264,-7.4137669502473,java_v12_1771
111.01762283359926,-7.549671233115742,java_v12_1772
111.00671972701761,-7.62938606214843,java_v12_1773
111.00083838321838,-7.380559978334706,java_v12_1774
111.06345207412714,-7.3630969113615965,java_v12_1775
110.99251401968715,-7.4688706175355035,java_v12_1776
111.29626280636448,-7.56713430008885,java_v12_1777
111.40303181687365,-7.566229477965892,java_v12_1778
111.2298488625393,-7.517550047750698,java_v12_1779
111.38240187247018,-7.560348134166658,java_v12_1780
111.00653876259302,-7.57817312998895,java_v12_1781
111.17546905294947,-7.481447645044634,java_v12_1782
111.27943311487745,-7.570391659731503,java_v12_1783
111.2793878737713,-7.569713043139284,java_v12_1784
111.07394801075347,-7.443716562517244,java_v12_1785
111.08706793153637,-7.549761715328038,java_v12_1786
111.06657371045134,-7.5499879208587775,java_v12_1787
111.12543238954983,-7.439011487477856,java_v12_1788
111.07014775783703,-7.454936356841935,java_v12_1789
111.10489292735866,-7.566953335664259,java_v12_1790
111.36150048142983,-7.228730826102185,java_v12_1791
111.17583098179864,-7.364454144546035,java_v12_1792
111.11674609716943,-7.3916892904471005,java_v12_1793
111.3246742210254,-7.450050317377956,java_v12_1794
111.3953408288285,-7.574825288134002,java_v12_1795
111.00310043852578,-7.3517866348246095,java_v12_1796
111.09602567055366,-7.4287869974884195,java_v12_1797
111.09647808161515,-7.429194167443751,java_v12_1798
111.10371665859881,-7.642144054082151,java_v12_1799
111.42076633048364,-7.609932386504811,java_v12_1800
111.34421837888131,-7.571839375128238,java_v12_1801
111.08724889596095,-7.379112262937971,java_v12_1802
111.12353226309162,-7.4137669502473,java_v12_1803
111.06996679341245,-7.607398884560526,java_v12_1804
111.27228502010607,-7.6057702047391995,java_v12_1805
111.12751348043264,-7.511940150588352,java_v12_1806
111.22161498122037,-7.3960776777434525,java_v12_1807
111.65475333148083,-7.567858157787217,java_v12_1808
111.49930489075648,-7.412319234850566,java_v12_1809
111.52554473232229,-7.630607572014425,java_v12_1810
111.8741726962984,-7.5829686872406326,java_v12_1811
111.435243484451,-7.52542200022044,java_v12_1812
111.84123717102268,-7.556185952401046,java_v12_1813
111.43669119984771,-7.405714033352965,java_v12_1814
111.86250049091223,-7.633638726126336,java_v12_1815
111.78391668953324,-7.4472906099029315,java_v12_1816
111.45189221151344,-7.5458709801993145,java_v12_1817
111.44908726293227,-7.550214126389518,java_v12_1818
111.45017304947982,-7.54596146241161,java_v12_1819
111.53513584682565,-7.589302442101346,java_v12_1820
111.44397501793753,-7.56957731982084,java_v12_1821
111.50265273261144,-7.612737335085984,java_v12_1822
111.54907010751923,-7.508320862096515,java_v12_1823
111.60697872338861,-7.590569193073488,java_v12_1824
111.43099082047308,-7.609841904292515,java_v12_1825
111.48057507281123,-7.410147661755465,java_v12_1826
111.70497095930506,-7.197107292904769,java_v12_1827
111.87019147895738,-7.543699407104213,java_v12_1828
111.45542101779297,-7.53338443490248,java_v12_1829
111.57440512696208,-7.227464075130043,java_v12_1830
111.57974357748753,-7.437654254293418,java_v12_1831
111.85707155817447,-7.608710876638817,java_v12_1832
111.5651759413079,-7.238864833879327,java_v12_1833
111.45858789522333,-7.619704465432768,java_v12_1834
112.21560732439697,-7.32287756799607,java_v12_1835
112.09151097023314,-7.520988371817942,java_v12_1836
112.21067604382684,-7.29550669877656,java_v12_1837
112.14516692212462,-7.578354094413542,java_v12_1838
112.21990522948103,-7.584416402637367,java_v12_1839
112.29817234311697,-7.554014379305945,java_v12_1840
111.97632711398046,-7.602965256158027,java_v12_1841
112.25537425670102,-7.602331880671955,java_v12_1842
111.91443728077007,-7.562429225049463,java_v12_1843
111.90439375520522,-7.5371846878189075,java_v12_1844
112.01242951668652,-7.592469319531702,java_v12_1845
112.19918480286526,-7.5941884815653244,java_v12_1846
112.26378910244453,-7.392322665933173,java_v12_1847
112.25293123696903,-7.628119311176286,java_v12_1848
112.27645661216596,-7.572291786189717,java_v12_1849
111.96216664775616,-7.575549145832369,java_v12_1850
112.28821929976444,-7.609751422080219,java_v12_1851
112.19502262109965,-7.538994332064826,java_v12_1852
112.08888698607656,-7.574825288134002,java_v12_1853
111.99170909007077,-7.567767675574922,java_v12_1854
112.12453697772115,-7.511578221739168,java_v12_1855
112.09350157890366,-7.208281846123312,java_v12_1856
111.92420935969803,-7.552476181696915,java_v12_1857
112.16181564918706,-7.48461452247499,java_v12_1858
112.22370548239745,-7.339028642890887,java_v12_1859
112.01622976960296,-7.620247358706544,java_v12_1860
111.9800368846846,-7.572472750614309,java_v12_1861
112.29844378975386,-7.205205450905252,java_v12_1862
111.91108943891511,-7.48968152636356,java_v12_1863
111.92665237943001,-7.203214842234742,java_v12_1864
111.95519951740937,-7.56337928827857,java_v12_1865
112.0592088204435,-7.570210695306911,java_v12_1866
112.63001585671219,-7.219682604872595,java_v12_1867
112.52727330465021,-7.4145812901579635,java_v12_1868
112.69566070173288,-7.246465339712182,java_v12_1869
112.61187417314687,-7.564148387083086,java_v12_1870
112.61151224429769,-7.563695976021606,java_v12_1871
112.72968201355613,-7.295054287715081,java_v12_1872
112.58843928016223,-7.633276797277153,java_v12_1873
112.78360941208449,-7.3745881523231755,java_v12_1874
112.69629407721894,-7.23325493671698,java_v12_1875
112.6667968760105,-7.23814097618096,java_v12_1876
112.33644631891815,-7.569305873183952,java_v12_1877
112.68082161891635,-7.2531157823159305,java_v12_1878
112.68534572953115,-7.251532343600752,java_v12_1879
112.47728188235672,-7.437880459824158,java_v12_1880
112.67412593520646,-7.290077766038806,java_v12_1881
112.60300691634187,-7.2946923588658965,java_v12_1882
112.67032568229003,-7.309531441682424,java_v12_1883
112.659920227876,-7.241760264672795,java_v12_1884
112.66023691561904,-7.241624541354351,java_v12_1885
112.66028215672517,-7.241669782460499,java_v12_1886
112.72479597409216,-7.5172786011138095,java_v12_1887
112.47777953452434,-7.4029995669840885,java_v12_1888
112.74443061416036,-7.241126889186724,java_v12_1889
112.61522201500182,-7.358301354109914,java_v12_1890
112.708237729242,-7.630200402059092,java_v12_1891
112.7060661561469,-7.503525304844833,java_v12_1892
112.48049400089323,-7.537818063304979,java_v12_1893
112.72402687528765,-7.357622737517694,java_v12_1894
112.46420720267996,-7.569939248670023,java_v12_1895
112.59712557254264,-7.508501826521107,java_v12_1896
112.74049463792551,-7.420779321700232,java_v12_1897
112.63137308989664,-7.194573790960484,java_v12_1898
112.63580671829914,-7.44335463366806,java_v12_1899
112.62200818092401,-7.3784788874519,java_v12_1900
112.65123393549558,-7.197423980647804,java_v12_1901
112.65141489992018,-7.19728825732936,java_v12_1902
112.77989964138035,-7.415395630068627,java_v12_1903
112.67566413281548,-7.278677007289522,java_v12_1904
112.65032911337263,-7.201269474670379,java_v12_1905
112.65051007779722,-7.201088510245788,java_v12_1906
112.50239069626883,-7.424172404661329,java_v12_1907
112.67394497078186,-7.290258730463398,java_v12_1908
112.67371876525112,-7.290530177100285,java_v12_1909
112.67385448856956,-7.290349212675693,java_v12_1910
112.67394497078186,-7.2903039715695455,java_v12_1911
112.7170145038347,-7.448240673132038,java_v12_1912
112.73809685929965,-7.43652322663972,java_v12_1913
112.73465853523241,-7.523431391549931,java_v12_1914
112.51306759731975,-7.558176561071557,java_v12_1915
112.55360362842832,-7.419648294046534,java_v12_1916
112.39625506124574,-7.56514369141834,java_v12_1917
112.70805676481741,-7.56514369141834,java_v12_1918
112.66005595119444,-7.4976439610456,java_v12_1919
112.46882179550705,-7.4358446100475,java_v12_1920
112.46701215126114,-7.435301716773725,java_v12_1921
112.39865283987159,-7.578354094413542,java_v12_1922
112.76388428980398,-7.549761715328038,java_v12_1923
112.46665022241196,-7.465929945635887,java_v12_1924
112.66028215672517,-7.241624541354351,java_v12_1925
112.65892492354074,-7.446792957735304,java_v12_1926
112.54609360480775,-7.4885957398160095,java_v12_1927
112.7413542189423,-7.203848217720814,java_v12_1928
112.72117668560033,-7.315231821057066,java_v12_1929
112.67349255972039,-7.224025751062799,java_v12_1930
112.50904113887259,-7.516011850141667,java_v12_1931
112.46058791418812,-7.62495243374593,java_v12_1932
112.69837516810175,-7.261575869165597,java_v12_1933
112.7216290966618,-7.413495503610413,java_v12_1934
112.60345932740336,-7.251984754662232,java_v12_1935
112.58871072679912,-7.54994267975263,java_v12_1936
112.63431376179625,-7.288946738385107,java_v12_1937
112.34784707766744,-7.579801809810276,java_v12_1938
112.52890198447153,-7.5370942056066115,java_v12_1939
112.6996419190739,-7.642144054082151,java_v12_1940
112.61001928779481,-7.555281130278088,java_v12_1941
112.69543449620214,-7.248727395019579,java_v12_1942
112.3884735909883,-7.384541195675725,java_v12_1943
112.76180319892119,-7.3316995836949195,java_v12_1944
112.76221036887651,-7.330930484890404,java_v12_1945
112.76623682732368,-7.3458148088130795,java_v12_1946
112.37707283223901,-7.533293952690184,java_v12_1947
112.76261753883185,-7.330161386085889,java_v12_1948
112.65910588796534,-7.62033784091884,java_v12_1949
112.54297196848354,-7.517685771069141,java_v12_1950
112.50913162108488,-7.536958482288168,java_v12_1951
112.50772914679429,-7.533474917114776,java_v12_1952
112.66263469424487,-7.220768391420147,java_v12_1953
112.66195607765266,-7.187697142825996,java_v12_1954
112.65996546898214,-7.189732992602654,java_v12_1955
112.66001071008829,-7.189552028178062,java_v12_1956
112.76849888263108,-7.436568467745867,java_v12_1957
112.5373620713212,-7.5803899441902,java_v12_1958
112.46203562958486,-7.513568830409678,java_v12_1959
112.64851946912671,-7.4501860406964,java_v12_1960
112.57269537522275,-7.4802713762847866,java_v12_1961
112.42643087904642,-7.216244280805352,java_v12_1962
112.77356588651965,-7.208643774972496,java_v12_1963
112.48243936845759,-7.433718278058547,java_v12_1964
112.71895987139908,-7.249270288293355,java_v12_1965
112.64793133474679,-7.364680350076775,java_v12_1966
112.49108041973184,-7.5031633759956495,java_v12_1967
112.507638664582,-7.531439067338118,java_v12_1968
112.41326571715737,-7.570482141943799,java_v12_1969
112.66946610127322,-7.629024133299246,java_v12_1970
112.45606380357333,-7.224025751062799,java_v12_1971
112.71212846437074,-7.293244643469162,java_v12_1972
112.71194749994613,-7.578535058838134,java_v12_1973
112.77790903270984,-7.398927867430773,java_v12_1974
112.40077917186053,-7.547409177808344,java_v12_1975
112.77546601297786,-7.3830029980666945,java_v12_1976
112.72660561833807,-7.630652813120572,java_v12_1977
112.80912539595192,-7.500403668520624,java_v12_1978
112.83590813079152,-7.596676742403462,java_v12_1979
112.80858250267815,-7.503434822632537,java_v12_1980
112.79473872419689,-7.374769116747768,java_v12_1981
112.80586803630928,-7.575730110256961,java_v12_1982
112.80930636037652,-7.515468956867892,java_v12_1983
112.80894443152734,-7.514156964789601,java_v12_1984
112.80740623391831,-7.285644137636306,java_v12_1985
112.7966388506551,-7.250718003690089,java_v12_1986
112.82876003602014,-7.635538852584551,java_v12_1987
112.8276742494726,-7.311069639291454,java_v12_1988
112.79528161747066,-7.444259455791019,java_v12_1989
112.89594307864985,-7.634950718204627,java_v12_1990
112.83663198848988,-7.602603327308843,java_v12_1991
112.83617957742841,-7.596721983509609,java_v12_1992
112.79288383884482,-7.28998728382651,java_v12_1993
112.83301269999805,-7.5503498497079615,java_v12_1994
112.81880699266759,-7.2918874102847235,java_v12_1995
112.81799265275693,-7.564148387083086,java_v12_1996
112.80966828922571,-7.370697417194452,java_v12_1997
112.82649798071274,-7.609660939867923,java_v12_1998
112.78514760969352,-7.479185589737236,java_v12_1999
112.91593964756724,-7.631738599668123,java_v12_2000
112.79274811552638,-7.407342713174292,java_v12_2001
112.81061835245481,-7.531981960611894,java_v12_2002
112.80559658967239,-7.29704489638559,java_v12_2003
113.42087563328451,-7.220044533721779,java_v12_2004
113.48041292897521,-7.194076138792856,java_v12_2005
113.51420803526773,-7.20701509515117,java_v12_2006
113.8866780621838,-7.208281846123312,java_v12_2007
113.93653376115884,-7.200228929228977,java_v12_2008
114.01887257434812,-7.629114615511542,java_v12_2009
108.20493802327508,-7.772890850849726,java_v12_2010
108.2153434776891,-7.692452164118672,java_v12_2011
108.03030735354399,-7.723759009573053,java_v12_2012
108.08106787464199,-7.70331002959418,java_v12_2013
108.18503193656997,-7.714891752768055,java_v12_2014
108.21389576229237,-7.667660037949595,java_v12_2015
108.17535033985432,-7.71896345232137,java_v12_2016
108.12689711516987,-7.689421010006759,java_v12_2017
108.07591038854112,-7.720230203293513,java_v12_2018
108.14232433236631,-7.6913663775711205,java_v12_2019
108.4318674117132,-7.781396178805541,java_v12_2020
108.47023186972666,-7.72294466966239,java_v12_2021
108.48425661263252,-7.678698867849695,java_v12_2022
108.50081485748268,-7.78076280331947,java_v12_2023
108.47448453370457,-7.684218282799745,java_v12_2024
108.50144823296874,-7.712901144097545,java_v12_2025
108.42897198091973,-7.814422186293545,java_v12_2026
108.4382916487862,-7.793973206314671,java_v12_2027
108.49439062040966,-7.791711151007274,java_v12_2028
109.13663336328595,-7.687656606866989,java_v12_2029
109.02429969672059,-7.726066305986598,java_v12_2030
108.76475147074981,-7.672365112988982,java_v12_2031
109.04922754620812,-7.6487492555797525,java_v12_2032
108.8894812003997,-7.668248172329519,java_v12_2033
108.9964764164396,-7.694804701638365,java_v12_2034
108.97304152345497,-7.647934915669089,java_v12_2035
109.43685334368375,-7.767190471475085,java_v12_2036
109.39115982647432,-7.732264337528868,java_v12_2037
109.5990879503303,-7.760766234402076,java_v12_2038
109.47286526417751,-7.743936542915039,java_v12_2039
109.41296603963764,-7.770266866693145,java_v12_2040
109.21327179710057,-7.658792781144597,java_v12_2041
109.46164546985283,-7.647572986819905,java_v12_2042
109.54316994313143,-7.754432479541363,java_v12_2043
109.78701950526887,-7.718511041259891,java_v12_2044
110.03756475111622,-7.8826457743646525,java_v12_2045
110.00399585035444,-7.813245917533698,java_v12_2046
110.01964927308164,-7.827180178227266,java_v12_2047
110.0602757864025,-7.866539940575983,java_v12_2048
109.80909716506908,-7.80193564099671,java_v12_2049
109.99087592957154,-7.841023956708539,java_v12_2050
109.80801137852153,-7.8142412218689525,java_v12_2051
109.85524309333998,-7.8109838622263,java_v12_2052
110.0248972413948,-7.718420559047595,java_v12_2053
109.86094347271462,-7.7342549461993775,java_v12_2054
109.89930793072809,-7.715072717192647,java_v12_2055
109.8416707614956,-7.811707719924668,java_v12_2056
109.64713400505941,-7.724301902846828,java_v12_2057
109.73001571152246,-7.787458487029366,java_v12_2058
109.82882228734958,-7.67770356351444,java_v12_2059
109.95477352686548,-7.664945571580718,java_v12_2060
110.03371925709365,-7.659199951099929,java_v12_2061
110.02788315440056,-7.69471421942607,java_v12_2062
109.84863789184239,-7.752351388658557,java_v12_2063
110.43025755248044,-7.868892478095676,java_v12_2064
110.34239932434112,-7.749546440077384,java_v12_2065
110.43903432707313,-7.775695799430899,java_v12_2066
110.29752014704235,-7.850615071211904,java_v12_2067
110.3605862490126,-7.753889586267587,java_v12_2068
110.24743824253657,-7.825687221724383,java_v12_2069
110.2479358947042,-7.825732462830532,java_v12_2070
110.22079123101543,-7.838309490339662,java_v12_2071
110.45821655607988,-7.990591053633661,java_v12_2072
110.37044881015285,-7.785105949509673,java_v12_2073
110.33651798054188,-7.822384620975583,java_v12_2074
110.0823534462027,-7.806459751611505,java_v12_2075
110.48165144906451,-7.838038043702774,java_v12_2076
110.35560972733632,-7.702676654108108,java_v12_2077
110.4400296314084,-7.9054472918632195,java_v12_2078
110.25825086690594,-7.99701529070667,java_v12_2079
110.4642788643037,-7.725930582668155,java_v12_2080
110.25250524642514,-7.8270444549088225,java_v12_2081
110.07448149373296,-7.674084275022604,java_v12_2082
110.32158841551306,-7.813607846382881,java_v12_2083
110.35624310282239,-7.740045807786315,java_v12_2084
110.43369587654769,-7.8228370320370635,java_v12_2085
110.39460756083585,-7.78383919853753,java_v12_2086
110.33235579877628,-7.721496954265655,java_v12_2087
110.44943978148717,-8.071301187001604,java_v12_2088
110.3119068187974,-7.738145681328101,java_v12_2089
110.52028735371486,-7.74656052707162,java_v12_2090
110.35850515812979,-7.7171538080754525,java_v12_2091
110.30186329323256,-8.00850653166825,java_v12_2092
110.46265018448237,-7.803835767454924,java_v12_2093
110.26910873238144,-7.7138964484328,java_v12_2094
110.21310024297028,-7.751718013172486,java_v12_2095
110.48255627118746,-7.704576780566322,java_v12_2096
110.21626712040063,-7.790082471185947,java_v12_2097
110.47269371004721,-7.909157062567352,java_v12_2098
110.93912951443258,-7.781667625442429,java_v12_2099
110.90705357017367,-7.698062061281018,java_v12_2100
110.6252467199781,-7.983895369923765,java_v12_2101
110.67673109877447,-7.972766057811369,java_v12_2102
110.58896335284744,-7.916214675126431,java_v12_2103
110.74984072630956,-7.664131231670055,java_v12_2104
110.82380993486146,-7.6898734210682385,java_v12_2105
110.69021294840655,-7.9570221528718825,java_v12_2106
110.95451149052288,-7.77080975996692,java_v12_2107
110.93967240770635,-7.802026123209006,java_v12_2108
110.64017628500692,-7.6827705674030105,java_v12_2109
110.90949658990567,-7.733893017350194,java_v12_2110
110.90854652667656,-7.73353108850101,java_v12_2111
110.89927209991623,-7.733621570713306,java_v12_2112
110.71672423660925,-7.946978627307037,java_v12_2113
110.60945757393247,-7.731133309875169,java_v12_2114
110.75183133498007,-7.89395605090164,java_v12_2115
110.75952232302521,-7.84165733219461,java_v12_2116
110.54123398586135,-7.732626266378051,java_v12_2117
110.61493174777637,-7.813064953109106,java_v12_2118
110.61122197707223,-8.091659684768182,java_v12_2119
110.66433503568993,-7.723849491785349,java_v12_2120
110.85090935744407,-8.013030642283043,java_v12_2121
110.7397067185324,-8.015383179802736,java_v12_2122
110.59945928947377,-7.782029554291612,java_v12_2123
110.57964368498097,-7.941911623418467,java_v12_2124
110.58688226196463,-7.658973745569189,java_v12_2125
110.5569326496947,-7.9683324294088695,java_v12_2126
110.59909736062458,-7.921010232378114,java_v12_2127
110.65121511490702,-7.655716385926536,java_v12_2128
110.902258012922,-7.83260911096502,java_v12_2129
110.58118188259,-7.886174580644193,java_v12_2130
110.951797024154,-7.814422186293545,java_v12_2131
110.77870455203194,-7.9283392915740825,java_v12_2132
110.86710567344504,-7.650739864250262,java_v12_2133
110.64080966049299,-7.670284022106176,java_v12_2134
110.89759817898876,-7.733440606288714,java_v12_2135
110.89768866120104,-7.73353108850101,java_v12_2136
110.82322180048153,-7.689104322263724,java_v12_2137
110.82322180048153,-7.68919480447602,java_v12_2138
110.7642273980646,-7.895856177359854,java_v12_2139
110.56887630171775,-7.843195529803641,java_v12_2140
110.59140637257943,-7.9852526031082025,java_v12_2141
110.55530396987336,-7.694397531683034,java_v12_2142
110.54535092652083,-7.911781046723933,java_v12_2143
110.60226423805494,-7.7272425747464455,java_v12_2144
110.60597400875908,-7.728283120187848,java_v12_2145
110.60362147123938,-7.870159229067818,java_v12_2146
110.80458246474858,-7.705481602689281,java_v12_2147
110.8258457846381,-7.840300099010172,java_v12_2148
110.63529024554295,-7.708919926756526,java_v12_2149
110.67247843479656,-7.71235825082377,java_v12_2150
110.94175349858915,-7.820936905578849,java_v12_2151
110.56462363773984,-7.786372700481816,java_v12_2152
110.66080622941038,-7.818674850271452,java_v12_2153
110.58760611966301,-7.718058630198411,java_v12_2154
110.87877787883122,-7.732264337528868,java_v12_2155
110.82448855145367,-7.72448286727142,java_v12_2156
110.95532583043354,-7.833016280920352,java_v12_2157
110.58615840426627,-7.986971765141825,java_v12_2158
110.58878238842286,-7.986112184125014,java_v12_2159
110.77173742168516,-7.919472034769084,java_v12_2160
110.58362490232199,-7.853148573156189,java_v12_2161
110.97523191713864,-7.977471132850756,java_v12_2162
111.02707822478419,-7.74104111212157,java_v12_2163
111.2937293044202,-7.772076510939064,java_v12_2164
111.32992218933856,-7.647120575758426,java_v12_2165
111.37262979354223,-7.967246642861319,java_v12_2166
111.26821332055276,-7.663316891759392,java_v12_2167
111.28142372354796,-7.774202842928017,java_v12_2168
111.28621928079964,-7.693990361727702,java_v12_2169
111.40547483660563,-8.072206009124562,java_v12_2170
111.41198955589094,-7.662050140787249,java_v12_2171
111.27970456151434,-7.743846060702743,java_v12_2172
111.08399153631831,-7.729459388947695,java_v12_2173
111.37652052867095,-7.848986391390578,java_v12_2174
111.29653425300138,-8.08550689433206,java_v12_2175
111.30865886944903,-7.691999753057192,java_v12_2176
111.37796824406769,-8.002444223444424,java_v12_2177
111.24242589004842,-7.75008933335116,java_v12_2178
111.24260685447302,-7.749908368926568,java_v12_2179
111.05983278563531,-7.69580000597362,java_v12_2180
111.15456766190911,-7.788272826940029,java_v12_2181
111.30675874299081,-7.66820293122337,java_v12_2182
111.2806093836373,-7.671731737502911,java_v12_2183
111.2253247519245,-7.803111909756557,java_v12_2184
111.26133667241827,-8.057728855157219,java_v12_2185
111.25138362906573,-7.6828610496153065,java_v12_2186
111.24568324969108,-7.6828610496153065,java_v12_2187
111.24183775566851,-7.683992077269005,java_v12_2188
111.41542787995819,-7.889250975862254,java_v12_2189
111.26626795298839,-7.720908819885732,java_v12_2190
111.3291983316402,-7.666483769189749,java_v12_2191
111.00798647798975,-8.044337487737426,java_v12_2192
111.37606811760948,-8.019997772629829,java_v12_2193
111.10914559133657,-7.928701220423266,java_v12_2194
111.22089112352201,-7.756965981485648,java_v12_2195
111.04779865139994,-7.655263974865057,java_v12_2196
111.27355177107822,-7.751989459809374,java_v12_2197
111.21446688644899,-7.91449551309281,java_v12_2198
111.06318062749025,-7.735883626020703,java_v12_2199
111.22152449900807,-7.817770028148493,java_v12_2200
111.25735545507725,-7.729006977886215,java_v12_2201
111.25789834835102,-7.72891649567392,java_v12_2202
111.39461697113013,-7.704576780566322,java_v12_2203
111.1194605635383,-7.7969591193204355,java_v12_2204
111.39832674183427,-7.763209254134066,java_v12_2205
111.06399496740092,-7.757961285820903,java_v12_2206
111.29083387362674,-7.67770356351444,java_v12_2207
111.35860505063636,-8.03320817562503,java_v12_2208
111.01033901550944,-7.647663469032201,java_v12_2209
111.01033901550944,-7.963808318794075,java_v12_2210
111.25798883056333,-7.652368544071588,java_v12_2211
111.24866916269684,-7.715072717192647,java_v12_2212
111.25400761322231,-7.681639539749312,java_v12_2213
111.24278781889761,-7.749727404501976,java_v12_2214
111.27604003191635,-7.792570732024085,java_v12_2215
111.35580010205518,-8.055557282062116,java_v12_2216
110.99857632791098,-7.7001431521638235,java_v12_2217
111.42031391942217,-8.046599543044822,java_v12_2218
111.31173526466709,-7.807545538159056,java_v12_2219
111.34168487693702,-8.078811210622163,java_v12_2220
111.01983964780051,-7.657978441233934,java_v12_2221
111.28088083027419,-7.646577682484651,java_v12_2222
111.3025060790129,-7.733802535137897,java_v12_2223
111.16660179614446,-7.795420921711406,java_v12_2224
111.26586078303306,-7.724754313908308,java_v12_2225
111.05395144183606,-7.730545175495245,java_v12_2226
111.23455393757868,-7.721677918690247,java_v12_2227
111.27165164462001,-8.054652459939158,java_v12_2228
111.26595126524536,-7.777505443676818,java_v12_2229
111.4128038958016,-8.007692191757586,java_v12_2230
111.31282105121464,-7.718872970109074,java_v12_2231
111.29517701981693,-7.687747089079285,java_v12_2232
110.9978524702126,-8.017916681747023,java_v12_2233
111.13375675308106,-7.661688211938066,java_v12_2234
111.1039881052357,-7.75714694591024,java_v12_2235
111.59032999632616,-7.815960383902575,java_v12_2236
111.63493772698804,-7.816141348327166,java_v12_2237
111.60969318975748,-7.825370533981348,java_v12_2238
111.830017376698,-8.012759195646156,java_v12_2239
111.51197240047792,-7.842381189892977,java_v12_2240
111.52545425011,-7.860658596776749,java_v12_2241
111.84874719464325,-7.655444939289649,java_v12_2242
111.66506830368257,-7.873688035347358,java_v12_2243
111.47125540494474,-7.829442233534664,java_v12_2244
111.55612772007831,-7.69580000597362,java_v12_2245
111.43596734214935,-7.732173855316572,java_v12_2246
111.46293104141353,-7.873416588710471,java_v12_2247
111.6049881147181,-7.775695799430899,java_v12_2248
111.48419436130307,-7.806821680460689,java_v12_2249
111.4481824408093,-7.647301540183018,java_v12_2250
111.42972406950094,-7.770719277754625,java_v12_2251
111.45754734978192,-7.845050415155706,java_v12_2252
111.4437488124068,-7.795511403923701,java_v12_2253
111.49613801332612,-7.923317528791659,java_v12_2254
111.67348314942609,-7.90852368708128,java_v12_2255
111.86919617462212,-7.943268856602906,java_v12_2256
111.54201249496015,-7.652278061859292,java_v12_2257
111.72324836618884,-7.709734266667189,java_v12_2258
111.59693519782375,-7.857944130407872,java_v12_2259
111.86557688613028,-8.009954247064984,java_v12_2260
111.82476940838484,-7.9939388954886095,java_v12_2261
111.46935527848655,-7.772800368637431,java_v12_2262
111.43967711285349,-7.873597553135062,java_v12_2263
111.83218894979309,-7.946164287396375,java_v12_2264
111.86440061737044,-8.088221360700937,java_v12_2265
111.64335257273156,-8.029136476071715,java_v12_2266
111.63638544238478,-8.080620854868082,java_v12_2267
111.80151547982479,-7.68828998235306,java_v12_2268
